#Insert size (bp)	insert size
108.0	1.0
129.0	2.0
137.0	1.0
141.0	1.0
151.0	1.0
154.0	1.0
158.0	1.0
159.0	1.0
167.0	2.0
168.0	1.0
172.0	2.0
173.0	1.0
174.0	2.0
183.0	1.0
186.0	1.0
188.0	2.0
190.0	1.0
192.0	1.0
199.0	3.0
200.0	1.0
201.0	1.0
202.0	2.0
206.0	1.0
210.0	2.0
213.0	2.0
215.0	1.0
217.0	2.0
221.0	1.0
223.0	2.0
224.0	2.0
225.0	2.0
226.0	2.0
229.0	2.0
231.0	1.0
232.0	2.0
233.0	3.0
234.0	1.0
235.0	1.0
236.0	1.0
237.0	1.0
238.0	3.0
239.0	1.0
240.0	2.0
242.0	1.0
243.0	1.0
244.0	2.0
246.0	1.0
247.0	1.0
248.0	3.0
250.0	1.0
251.0	2.0
252.0	2.0
253.0	3.0
254.0	4.0
255.0	4.0
256.0	6.0
257.0	3.0
258.0	2.0
259.0	1.0
260.0	4.0
261.0	1.0
262.0	3.0
263.0	1.0
264.0	3.0
265.0	6.0
266.0	2.0
267.0	4.0
268.0	2.0
269.0	1.0
270.0	2.0
271.0	2.0
272.0	2.0
273.0	2.0
275.0	2.0
276.0	2.0
277.0	5.0
278.0	1.0
279.0	4.0
281.0	5.0
282.0	5.0
283.0	4.0
284.0	1.0
286.0	1.0
287.0	5.0
288.0	3.0
289.0	2.0
290.0	1.0
291.0	8.0
292.0	3.0
293.0	2.0
294.0	4.0
295.0	3.0
296.0	5.0
297.0	3.0
298.0	4.0
299.0	4.0
300.0	5.0
301.0	2.0
302.0	5.0
303.0	5.0
304.0	1.0
305.0	3.0
306.0	3.0
307.0	3.0
308.0	6.0
309.0	5.0
310.0	2.0
311.0	2.0
312.0	3.0
313.0	4.0
314.0	4.0
315.0	7.0
316.0	3.0
317.0	6.0
318.0	4.0
319.0	5.0
320.0	6.0
321.0	8.0
322.0	4.0
323.0	2.0
324.0	4.0
325.0	4.0
326.0	7.0
327.0	3.0
328.0	6.0
329.0	7.0
330.0	3.0
331.0	6.0
332.0	7.0
333.0	6.0
334.0	3.0
335.0	5.0
336.0	4.0
337.0	4.0
